lat,lng
39.77290570829001,-105.04961880871707
39.77477443311301,-105.06246742436343
39.678772450424106,-105.01279535719806
39.77369403932181,-105.03744497725421
39.678772450424106,-105.01279535719806
39.7764081964263,-105.04850616881305
39.72331094834891,-105.03088334032947
39.76259136293021,-105.02350893446857
39.72415495011893,-105.01705565878802
39.773701191879184,-105.04552081057483
39.73687887284842,-105.01014795729571
39.752293110824496,-105.03526797720843
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.79414081666556,-105.05312576720172
39.78266942594138,-105.07058676907474
39.794466689228386,-105.12305415729207
39.70287680718985,-104.98333993384296
39.7707781800994,-105.03202733227664
39.771988869644076,-105.04595079848224
39.78701555821982,-105.05021476575786
39.77200889680472,-105.03995171019488
39.77202177140799,-105.032415716142
39.771988869644076,-105.04595079848224
39.7858749637374,-105.02004021236354
39.75228881929007,-105.03864338824206
39.76541996095267,-105.04940596053058
39.76752185914603,-105.04825785586291
39.67955637071219,-105.03001871535236
39.73523235414115,-105.0454629940694
39.69280910585013,-105.02573242613727
39.766641617751986,-105.03748574683124
39.770070792175204,-105.03663894364291
39.68309450242606,-105.01328220793658
39.79059529397574,-105.04207494685107
39.75841951463309,-105.04801693388873
39.72106647584525,-105.03583755919391
39.7009916314849,-105.01389494368487
39.771969154476494,-105.15398473600072
39.7899765782052,-105.05607372259402
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.685024739242465,-105.00712004134112
39.65492248628226,-105.02296832034045
39.67086553666678,-105.0259534401601
39.69381713960257,-105.03232350775653
39.53950846847084,-105.07348224839808
39.771015645004184,-105.04680135676318
39.66959524247733,-105.03184678980762
39.64470052812186,-105.01310804316455
39.67577076051322,-105.00834062525684
39.68693876359549,-105.03366306254321
39.678783417678744,-105.01912393996173
39.676162845454485,-105.02306360325457
39.67276811692801,-105.01863518187457
39.73716259095755,-105.03930082747394
39.7557053575286,-105.0369557423299
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.742880822158725,-105.03922834822589
39.7009916314849,-105.01389494368487
39.729249001480014,-105.02400007674152
39.7009916314849,-105.01389494368487
39.75951194856253,-105.03148403593951
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.801466823554904,-105.05998036095554
39.78345775697318,-105.05841293761188
39.76670241448966,-105.03832623192721
39.73958130180773,-105.08221084932012
39.756112218833835,-105.06720408627444
39.78605794999686,-105.07671412655765
39.792025930247576,-105.14271486124636
39.8105319747695,-105.05574822256023
39.79185009095755,-105.05676927992755
39.770558835006625,-105.05737307497913
39.77866220567313,-105.05151477286273
39.76974201295462,-105.0498928112691
39.729249001480014,-105.02400007674152
39.80278968904105,-105.10712650248462
39.68060839269248,-105.02154984900409
39.7557053575286,-105.0369557423299
39.70702982041922,-105.0229004902547
39.76541996095267,-105.04940596053058
39.80303132627097,-105.0523806793397
39.7557053575286,-105.0369557423299
39.68463015649405,-104.99847379157
39.76803588960257,-105.04542270132953
39.77331161592093,-105.04413547942096
39.7684211740264,-105.04697242209369
39.77812814805594,-105.05711760947162
39.75761091802207,-105.05356421896869
39.78268575761405,-105.07648196646625
